843800	How many students were disabled in Xinhua?
840038	what number of students were disabled in xinhua?
3690500	What neighborhood is the Tufts medical Center located in?
3690005	Tufts medical center is situated in the neighborhood of which location?
3612700	What was the name before the city was called Boston?
3610027	Which name was used to refer to the city before it was called Boston?
852000	What kind of reasons do their findings show?
850020	what reasons did they find?
551600	Who did the Ming emperors send invitations to?
550016	Who received invitations from the Ming emperors?
3620900	Boston was overtaken by Salem, Massachusetts in what type of trade?
3620009	Salem, Massachusetts overtook Boston in which kind of trade?
860200	How many people did Wei Hong say were dead or missing?
860002	what number of people according to Wei Hong were dead or missing?
1171500	When was the play for To Kill a Mockingbird first performed?
1170015	In which year was the play for To Kill a Mockingbird first performed?
540900	Who created the Ming Dynasty?
540009	Who founded the Ming dynasty?
520200	Who was Chopin's worthy successor according to Jones?
520002	Who, according to Jones, was Chopin's worthy successor?
770100	Which group was responsible for the C-X75s featured in Spectre?
770001	Who was responsible for the C-X75s featured in Spectre?
3743800	What was still a main factor in the Eastern Church laws?
3740038	Which remains a main factor in the Eastern Church laws?
862900	How did the relief team travel to Wenchuan county?
860029	what transport vehicle was used by the relief team to travel to wenchuan county?
163900	Music from Beyonce is generally categorized as what genre?
160039	What genre does Beyonce usually sing in?
900700	What was the name of the music video that Jackie Chan made for the event?
900007	Name the music video that Jackie Chan made for the event
3663200	How is the air quality in Boston?
3660032	Comment on the air quality in Boston.
581700	Josef Kolmaš  states that Tibet became subject to what government?
580017	According to Josef Kolmaš, which government subjugated Tibet?
893000	How much were both supplies worth?
890030	What was the worth of both the supplies?
3661900	Where are Italian Summer feasts held?
3660019	Name the place where Italian Summer feasts are organized?
901200	What was the name of Chan's music video?
900012	what was the name of music video made by chan
150200	What was the most searched term in week of Aug 29, 2011?
150002	Mention the most searched query in the week on Aug 29, 2011
3670100	The goal is to get how  many residents to sign up?
3670001	What is the targeted number of residents to be signed up?
492900	Who paid for Chopin's funeral?
490029	Name the person who paid for Chopin's funeral.
843900	What date were the official numbers of students killed in the earthquake released?
840039	When was the official tally of students killed in the earthquake released?
3612800	What did Boston's early settlers call the area?
3610028	How was Boston called by its early settlers?
603500	In what year did iPhone sales surpass those of iPods?
600035	When did iPhone overtook iPod in terms of sales?
860300	How many homes had been rebuilt?
860003	what number of homes had been rebuilt?
1171600	What town labeled itself The Literary Capital of Alabama?
1170016	Which town labeled itself The Literary Capital of Alabama"?"
770200	For which auto maker did Williams first develop the C-X75?
770002	Name the auto maker for which Williams first developed the C-X75?
162500	Who predicted that Beyoncé would become the highest paid black entertainer?
160025	Which organization predicted that Beyonce would become the highest paid black entertainer ever?
3743900	When did Pius XI announce his goal of codifying the law of all Eastern Churches?
3740039	In which year did Pius XI announce his goal of codifying the law of all Eastern Churches?
164000	Besides R&B, which genres does Beyonce dabble in?
160040	What other genres does Beyonce try?
172100	Beyonce received the Pop Songwriter of the Year award at which event?
170021	Who awarded Beyonce Pop Songwriter of the Year award in 2001?
581800	Who does P. Christiaan Klieger claim to have had a mutual role of religious prelate?
580018	Who has had a mutual role of religious prelate?
131100	At whose inauguration did she perform the National Anthem?
130011	At which president's inauguration did Beyonce perform the National Anthem?
893100	What county were the supplies flown to?
890031	Which county received both the supplies?
3662000	Who is honored in the Italian Summer Feasts?
3660020	The Italian Summer Feasts honors whom?
901300	What did a professor at the Peking University say about the handling of the earthquake?
900013	What was the reaction of Peking university's professor about the handling of the earthquake
3670200	How much does the program cost?
3670002	What amount does the program charge?
532700	Who ruled the  Jin dynasty?
530027	Who was the ruler of the Jin dynasty?
844000	Who kept a blog about the school deaths?
840040	what is the name of the person who kept blog about the school deaths?
3612900	What does Trimountaine mean?
3610029	What is the meaning of Trimountaine?
920800	What group donated the 10.7 yuan?
920008	What was the name of the group that donated 10.7 yuan?
132300	Of what event was Beyonce honorary chair?
130023	Where was Beyonce honourary chair?
852200	Who was an assistant professor of civil engineering and geophysics at the California Institute of Technology?
850022	what was the name of the assistant professor of civil engineering and geophysics at the California Institute of Technology?
3621100	What law involving slaves did the city react strongly to?
3620011	Which law invovling slaves made the city react strongly?
3610200	What is the capital of Massachusetts?
3610002	Which city is the capital of Massachusetts?
860400	How many houses were still under construction?
860004	what number of homes were still under construction?
553000	Who suggested to the emperor that an official title be granted to second Phagmodru ruler?
550030	Which person told the emperor that the situation in Dbus and Gtsang were under control?
1171700	Who makes up the cast of the annual play based on the book performed in Monroeville?
1170017	Who are the cast of the annual play based on the book performed in Monroeville?
770300	How many engines did the C-X75 originally have?
770003	Mention the number of engines in C-X75
3744000	During what time period were the Codes for Eastern Churches made available, prior to the final version?
3740040	Between which years were the Codes for Eastern Churches made available, prior to the final version?
521600	Which student said Chopin made sure his students knew his legato, cantabile style of playing?
520016	Name the student who said Chopin made sure his students knew his legato, cantabile style of playing.
573700	Who was ordered to force a Tibetan assault into Sichuan?
570037	Which Ming general was ordered to force a Tibetan assault into Sichuan?
581900	Who does P. Christiaan Klieger believe undertook the former imperial tributaries?
580019	Who, according to P. Christiaan Klieger, undertook the former imperial tributaries?
3682300	Where is the main office of Siglo21?
3680023	What is the location of the man office of Siglo21?
893200	How many tents did the Sichuan Ministry provide for the homeless?
890032	What number of tents were provided by the Sichuan Ministry for the homeless?
592600	Who's presence increased in Tibet?
590026	Name the ethnicity whose presence increased in Tibet.
590100	Who did Altan Khan invite to meet him in Amdo?
590001	Who was invited by Altan Khan to meet him in Amdo?
901400	What did Myanmar block after Cyclone Nargis?
900014	aftermath of the cyclone nargin resulted in pluggage of what by the myanmar government?
3700100	Who does the BeiDou-1 operate for?
3700001	BeiDou-1 provides its services for who all customers?
3670300	Lots of older buildings are supported by what?
3670003	What are used as supports for many of the older buildings?
852300	What part of China did the earthquake occur in?
850023	which location in china witnessed the earthquake?
3621200	What President attempted to make an example out of Boston due to it's view on the Anthony Burns Fugitive Slave Case?
3620012	Name the president who attempted to make an example out of Boston due to it's view on the Anthony Burns Fugitive Slave Case.
3641400	What percentage of the citys population is italian?
3640014	Italians account for what percentage of the city's population?
860500	How many families were still without permanent homes?
860005	what numer of families were still without permanent homes?
1171800	During the courtroom scene, what happens to the audience?
1170018	What is the situation of the audience during the courtroom scene?
502500	Who grouped 23 unpublished pieces and published them as Opp. 66-73 in 1855?
500025	Name the person that group unfinished work from Chopin to crete 8 new opus
3653900	What was the murder rate in Boston in 1990?
3650039	Give the murder rate statistics of Boston in 1990.
770400	Where in England were scenes shot that represented a location in Rome?
770004	Mention the place in England where scenes shot represented a location in Rome
582000	Where does P. Christiaan Klieger work?
580020	Which institution does Klieger work in?
893300	What group took tents and quilts to Wenchuan county?
890033	Which group travelled to Wenchuan county with tents and quilts.
590200	What practice did Altan Khan put to an end?
590002	What practice was banned by Altan Khan?
901500	What did a Peking professor say about Chinese media coverage?
900015	What were the commments by a  Peking professor about Chinese media coverage?
500100	What new genre di John Field invent?
500001	Which musical genre was invented by John Field?
920300	What organization reported that China asked for help?
920003	What was the name of the organization that reported regarding China's ask for help?
3580300	What are labs trying to produce hydrogen from?
3580003	From what sources do labs want to produce hydrogen?
173000	Beyoncé was one of how many women on Billboard magazine's 2011 Top 20 Hot 100 Songwriters list.
170030	How many women were on Billboard magazine's 2011 Top 20 Hot 100 Songwriters list?
853400	How many people were injured in the May 25 aftershock?
850034	what number of people were injured in may 25 aftershock?
3653700	Boston police and local groups make an effort to prevent youth from doing what?
3650037	The effots of Boston police and local groups is to revent youth from what kind of activity?
3703200	What was the timing and speed that China promised to offer in 2008 with the BeiDou system?
3700032	What were the promised values of timing and speed that were to be offered by China with the BeiDou System?
532900	Who was Genghis Khan's successor?
530029	Who succeeded Genghis Khan?
3612200	Households in Boston claim the highest average rate of what in the United States?
3610022	In what aspect do Boston households claim the highest average in the United States?
3711400	What is the purpose of the BeiDou-1 system using stallites in geostationary orbit?
3710014	Which purpose is served by the usage of satellites in geostationary orbit by the BeiDou-1 system?
550300	Who wrote the book Khubilai Khan?
550003	Name the author of the book Khubilai Khan.
3613100	Who named the city Boston?
3610031	Who gave the name to the Boston city?
852400	What did Swaminathan Krishnan mean when he said the buildings were just built?
850024	what was implied by swaninathan krishnan by his sentence that the buildings were just built?
3621300	What was the City of Boston's name before it was the City of Boston?
3620013	How was the City of Boston formerly called?
512300	What piece of Bach's did Chopin take inspiration for his preludes?
510023	Name Bach's piece that inspired Chopin for his preludes.
860600	Who flew to the earthquake area 90 minutes after it hit?
860006	which person flew to the earthquake area 90 mins after it hit?
1171900	What country did Sergel's play tour around in and perform in 2006?
