2973700	Who was in charge of the Apollo 7 mission on board?
2902700	What was a major reason and justification for the Europian wars of religion?
2981900	How many people saw the first step onto the Moon?
2883600	How many marine species are present at the National Marine Aquarium?
480600	What date did he perform with Viardot?
2990100	What year did the USSR disband?
2891800	What notable artist and Royal Academician was born in Plympton?
311300	The ethnic cleansing perpetrated by the Serbs against Bosnia-Herzegovina was conducted with what ultimate goal in mind?
310700	An example of a more specific genocidal crime of which one could be accused was what?
442400	What did Chopin compalin about?
2900001	To which religion do the fathers of the Church belong to?
2900002	By whom was it suggested that Jews were responsible for bringing dissension into Christianity?
2900003	During the early centuries of Christianity, the term heresy was given more exposure by whom when attempting to discredit opponents?
2900004	By what term did Irenaeus described the Christian community's ideologies?
2900005	Which concept was cited by Irenaeus as a support to his arguments?
2900006	Name the first Roman emperor to be baptized.
2900007	To intoduce toleration od christianity in the Roman empire, which was passed by Constantine the Great and Licinius?
2900008	By what name was the high priest in the college of Pontiffs referred to?
2900009	Which term was used to describe the Constantine's meetings that helped enforce orthodoxy by Immperial authority?
2900010	Which year marked the first usage of the term heresy in a legal context?
2900011	What is the name of the person who initiated Christianity to be a state church of the Roman Empire?
352300	What company developed Prontosil?
2900013	The edict resluted in the church authorities gaining what type of provisions?
2900014	Which punishment was cited to be given by the church authorities to the individuals who were perceived as heretics?
2900015	What is the name of the first christian individual who was sentenced to death in Rome by the church for heresy?
2900016	The people who sentenced Priscillian faced what?
2900017	Which religion serves as an example of Protestants killing for conviction of heresy after the reformation?
2900018	What is the name of the last known person to be sentenced to death by the Roman Catholic Church for heresy crime?
2900019	Which passage is cited to be having one of the first known examples of using the word heresy?
2900020	Mention the thing that is thought to cut one off from the church spiritually even before excommunication.
2900021	Name the book that defines heretic as anyone that does not follow the Catholic Church or Orthodox holy faith.
2900022	Prioir to 11th century, which groups are cited to be being considered heretical by the Church?
2900023	In western Europe, which group was responsible for giving rise to the famous 11th and 12th century heresy?
2900024	During the 11th century, name the groups that began to appear in Northern Italy and Southern France.
2900025	Name the nation where the Catholics grow to represent a popular movement.
2900026	In order to dispense of the Cathars in Languedoc, which was intiated by the Roman Catholic Church?
2900027	Which can be cited as a major reason and justification for the European wars of religion?
2900028	Name the person who was brought before the Inquisition for hersy and remained under house arrest for life for renouncing his beliefs.
2900029	Which belief of Galieo apperaed extremely heretical to the Church?
2900030	What is the name of the person who denounced Jewish people in many of his writings?
2900031	Jews were regarded as the enemies of which religion people?
2900032	In the view of Pope St. Gregory, what is the religion that one must be in in order to be a heretic ?
2900033	The lumping together of Jews and heretics happened in which law culture?
2900034	In connection to heresy, which area of christianity commonly cited the first seven Ecumenical councils?
2900035	What were the two events after which Christian churches also started using the first seven Ecumenical councils to identify heresy?
2900036	Name the beginning Christian hersies that were also rejected by the Orthodox Church during this time.
2900037	Which work was created by Martin Luther regarding Jews and heresy?
2900038	Which term was used by Luther to refer to the practice of Jewish Prayer?
2900039	Which problem is called to be a special spiritual problem?
483400	Who gave Chopin a loan in September for an apartment?
2410036	When did Kanye West's mother passed away?
3563600	Who invented the hydrogen filled balloons?
2860400	What architect is in charge of the "Vision for Plymouth?"
393300	Who was Frédéric a guest of during his visit of Szafarnia in 1824 and 1825?
3571800	Hydrogens electron and proton are not bound together in what state?
2950500	What was his secret" title after World War II?"
2873200	What level of the football league does Plymouth Argyle F.C. operate in?
401500	Of the individuals that became intimate with Frédéric during their stay at the family apartments, which two became part of Frédéric's social environment in Paris?
712800	What features did Aonuma work to improve after the demo complaints?
733200	Which three personalities from previous films appear in Spectre?
2973800	The Soyuz 3 began its mission to space on what date?
1280700	What type of anthropology describes the workings of societies around the world?
2982000	When did they launch from the Moon to reattach to the Columbia?
2883700	How many listed buildings are present in the Barbican area?
2990200	Which Russian rocket carries passengers to and from the International Space Station?
122900	What is the name of Beyoncé's fourth studio album?
