,Unnamed: 0,class,question,sub_class,pos,ner
0,0,NUM,How far is it from Denver to Aspen ?,dist,"['ADV', 'ADV', 'VERB', 'PRON', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'GPE', '', 'ORG', '']"
1,1,LOC,"What county is Modesto , California in ?",city,"['DET', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'PUNCT']","['', '', '', 'GPE', '', 'GPE', '', '']"
2,2,HUM,Who was Galileo ?,desc,"['PRON', 'VERB', 'PROPN', 'PUNCT']","['', '', 'PRODUCT', '']"
3,3,DESC,What is an atom ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
4,4,NUM,When did Hawaii become a state ?,date,"['ADV', 'VERB', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', 'GPE', '', '', '', '']"
5,5,NUM,How tall is the Sears Building ?,dist,"['ADV', 'ADJ', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'FAC', 'FAC', 'FAC', '']"
6,6,HUM,George Bush purchased a small interest in which baseball team ?,gr,"['PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['PERSON', 'PERSON', '', '', '', '', '', '', '', '', '']"
7,7,ENTY,What is Australia 's national flower ?,plant,"['PRON', 'VERB', 'PROPN', 'PART', 'ADJ', 'NOUN', 'PUNCT']","['', '', 'GPE', '', '', '', '']"
8,8,DESC,Why does the moon turn orange ?,reason,"['ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADV', 'PUNCT']","['', '', '', '', '', '', '']"
9,9,DESC,What is autism ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
10,10,LOC,What city had a world fair in 1900 ?,city,"['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NUM', 'PUNCT']","['', '', '', '', '', '', '', 'DATE', '']"
11,11,HUM,What person 's head is on a dime ?,ind,"['DET', 'NOUN', 'PART', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
12,12,NUM,What is the average weight of a Yellow Labrador ?,weight,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
13,13,HUM,Who was the first man to fly across the Pacific Ocean ?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'ORDINAL', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
14,14,NUM,When did Idaho become a state ?,date,"['ADV', 'VERB', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', 'GPE', '', '', '', '']"
15,15,NUM,What is the life expectancy for crickets ?,other,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
16,16,ENTY,What metal has the highest melting point ?,substance,"['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
17,17,HUM,Who developed the vaccination against polio ?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
18,18,DESC,What is epilepsy ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
19,19,NUM,What year did the Titanic sink ?,date,"['DET', 'NOUN', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['', '', '', '', 'ORG', '', '']"
20,20,HUM,Who was the first American to walk in space ?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'PROPN', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['', '', '', 'ORDINAL', 'NORP', '', '', '', '', '']"
21,21,DESC,What is a biosphere ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
22,22,LOC,What river in the US is known as the Big Muddy ?,other,"['DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'VERB', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'GPE', '', '', '', '', '', '', '']"
23,23,DESC,What is bipolar disorder ?,def,"['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '']"
24,24,DESC,What is cholesterol ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
