,class,question,sub_class
0,NUM,¿Cuando hizo la reunificacion de Este y Alemania Occidental ocurren?,
1,HUM,¿Quien es el presidente del F&205;AT?,
2,DESC,¿Quien impuso el embargo a Iraq?,
3,LOC,¿En cual pais esta localizada Bosnia?,
4,DESC,¿Cual es la abreviatura para la enfermedad de vaca loca?,
5,DESC,¿Que quiere decir la CEE de abreviatura?,
6,DESC,¿Que significa el ADN de abreviatura?,
7,HUM,¿Quien construyo el Muro de Berlin?,
8,HUM,¿Quien es el presidente de la Rep&250;blica de Italia?,
9,DESC,¿Que grupos raciales lucharon en Rwanda?,
10,HUM,¿Quien es el presidente de los Estados Unidos?,
11,LOC,¿Cual es la capital de la Rep&250;blica Sudafricana?,
12,DESC,¿Cual es el nombre de la linea aerea nacional suiza?,
13,NUM,¿Cuando fue fundada la CEE?,
14,NUM,¿Cuando fue firmado el Tratado de Roma?,
15,NUM,¿Cuando fue firmado el Acto europeo Solo?,
16,NUM,¿Cuando fue firmado el Tratado de Maastricht?,
17,LOC,¿Que pais europeo tiene el precio mas alto del consumo de alcohol?,
18,NUM,¿A cuantos habitantes tiene Suecia?,
19,NUM,¿Cuantos habitantes estan alli en Berlin?,
20,NUM,¿Cuanto cuesta una pildora de extasy en Holanda?,
21,HUM,¿Cual es el nombre del Primer Ministro Holandes?,
22,NUM,¿A cuantos habitantes judios tiene Israel?,
23,NUM,¿A cuantos habitantes tiene Iraq?,
24,NUM,¿Cuantos paises miembros estan alli en las Naciones Unidas?,
25,NUM,¿Cuando decidieron las Naciones Unidas imponer el embargo a Iraq?,
26,NUM,¿A cuantos habitantes tiene Chechenia?,
27,HUM,¿Que politico decidio intervenir militarmente en Chechenia?,
28,HUM,¿Quien es el lider de Bosnia?,
29,NUM,¿Cual es el tipo de cambio del yuan al dolar?,
30,NUM,¿Cuantos cantones suizos estan alli?,
31,NUM,¿Cuando fue abolida la pena de muerte en Francia?,
32,NUM,¿Cuando era la ley en delitos de ordenador pasados?,
33,HUM,¿Quien es el presidente de la Rep&250;blica francesa?,
34,NUM,¿Cuanto ha Cantado Kim Il sido en poder en Corea del Norte?,
35,HUM,¿Cual es el nombre de Kim Il el hijo de Sung?,
36,LOC,¿Cual es la capital de Corea del Norte?,
37,NUM,¿Cuantos presos politicos estan alli en Corea del Norte?,
38,HUM,¿Quien esta en el poder en Pyongyang?,
39,NUM,¿Cuantos habitantes estan alli en Mosc&250;?,
40,NUM,¿En que dia entro en vigor el Tratado de Maastricht?,
