,Unnamed: 0,class,question,sub_class,pos,ner
0,0,NUM,¿Cuando hizo la reunificacion de Este y Alemania Occidental ocurren?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'CONJ', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '', 'ORG', 'ORG', '', '']"
1,1,HUM,¿Quien es el presidente del F&205;AT?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '']"
2,2,DESC,¿Quien impuso el embargo a Iraq?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
3,3,LOC,¿En cual pais esta localizada Bosnia?,,"['PUNCT', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
4,4,DESC,¿Cual es la abreviatura para la enfermedad de vaca loca?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '']"
5,5,DESC,¿Que quiere decir la CEE de abreviatura?,,"['PUNCT', 'SCONJ', 'VERB', 'NOUN', 'DET', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', 'ORG', '', '', '']"
6,6,DESC,¿Que significa el ADN de abreviatura?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
7,7,HUM,¿Quien construyo el Muro de Berlin?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'MISC', 'MISC', 'MISC', '']"
8,8,HUM,¿Quien es el presidente de la Rep&250;blica de Italia?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'ORG', 'ORG', 'ORG', '']"
9,9,DESC,¿Que grupos raciales lucharon en Rwanda?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
10,10,HUM,¿Quien es el presidente de los Estados Unidos?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
11,11,LOC,¿Cual es la capital de la Rep&250;blica Sudafricana?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'LOC', 'LOC', '']"
12,12,DESC,¿Cual es el nombre de la linea aerea nacional suiza?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '']"
13,13,NUM,¿Cuando fue fundada la CEE?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'ORG', '']"
14,14,NUM,¿Cuando fue firmado el Tratado de Roma?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC']"
15,15,NUM,¿Cuando fue firmado el Acto europeo Solo?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'PROPN', 'ADJ', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC']"
16,16,NUM,¿Cuando fue firmado el Tratado de Maastricht?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'MISC', 'MISC', 'MISC', '']"
17,17,LOC,¿Que pais europeo tiene el precio mas alto del consumo de alcohol?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']"
18,18,NUM,¿A cuantos habitantes tiene Suecia?,,"['PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'LOC', '']"
19,19,NUM,¿Cuantos habitantes estan alli en Berlin?,,"['PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['ORG', 'ORG', '', '', '', '', 'LOC', '']"
20,20,NUM,¿Cuanto cuesta una pildora de extasy en Holanda?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['', 'ORG', '', '', '', '', '', '', 'LOC', '']"
21,21,HUM,¿Cual es el nombre del Primer Ministro Holandes?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'ORG', 'ORG', 'ORG', '']"
22,22,NUM,¿A cuantos habitantes judios tiene Israel?,,"['PUNCT', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
23,23,NUM,¿A cuantos habitantes tiene Iraq?,,"['PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'LOC', '']"
24,24,NUM,¿Cuantos paises miembros estan alli en las Naciones Unidas?,,"['PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'ORG', 'ORG', '']"
25,25,NUM,¿Cuando decidieron las Naciones Unidas imponer el embargo a Iraq?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', 'MISC', 'MISC', '', '', '', '', '', '', 'LOC', '']"
26,26,NUM,¿A cuantos habitantes tiene Chechenia?,,"['PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'LOC', '']"
27,27,HUM,¿Que politico decidio intervenir militarmente en Chechenia?,,"['PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '']"
28,28,HUM,¿Quien es el lider de Bosnia?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
29,29,NUM,¿Cual es el tipo de cambio del yuan al dolar?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '']"
30,30,NUM,¿Cuantos cantones suizos estan alli?,,"['PUNCT', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '']"
31,31,NUM,¿Cuando fue abolida la pena de muerte en Francia?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'LOC', '']"
32,32,NUM,¿Cuando era la ley en delitos de ordenador pasados?,,"['PUNCT', 'SCONJ', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '']"
33,33,HUM,¿Quien es el presidente de la Rep&250;blica francesa?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'ORG', 'ORG', '']"
34,34,NUM,¿Cuanto ha Cantado Kim Il sido en poder en Corea del Norte?,,"['PUNCT', 'PROPN', 'AUX', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', 'PER', 'PER', 'PER', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
35,35,HUM,¿Cual es el nombre de Kim Il el hijo de Sung?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'PER', 'PER', '', '', '', 'PER', '']"
36,36,LOC,¿Cual es la capital de Corea del Norte?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
37,37,NUM,¿Cuantos presos politicos estan alli en Corea del Norte?,,"['PUNCT', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
38,38,HUM,¿Quien esta en el poder en Pyongyang?,,"['PUNCT', 'PRON', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'LOC', '']"
39,39,NUM,¿Cuantos habitantes estan alli en Mosc&250;?,,"['PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']","['ORG', 'ORG', '', '', '', '', 'MISC', '', '']"
40,40,NUM,¿En que dia entro en vigor el Tratado de Maastricht?,,"['PUNCT', 'ADP', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '', 'MISC', 'MISC', 'MISC', '']"
