,class,question,sub_class
0,NUM,Qual é a distância de Denver a Aspen?,dist
1,LOC,"Em que condado se encontra Modesto, Califórnia?",city
2,HUM,Quem foi Galileu?,desc
3,DESC,O que é um átomo?,def
4,NUM,Quando é que o Havaii se tornou um estado?,date
5,NUM,Qual é a altura do edifício Sears?,dist
6,HUM,George Bush adquiriu uma pequena parte de que equipa de basebol?,gr
7,ENTY,Qual é a flor nacional da Austrália?,plant
8,DESC,Porque é que a Lua se torna laranja?,reason
9,DESC,O que é o autismo?,def
10,LOC,Que cidade tinha uma feira mundial em 1900?,city
11,HUM,De quem é a cabeça nas moedas de 10 cêntimos?,ind
12,NUM,Qual é o peso médio de um Labrador retriever amarelo?,weight
13,HUM,Quem foi o primeiro homem a sobrevoar o Oceano Pacífico?,ind
14,NUM,Quando é que Idaho se tornou um Estado?,date
15,NUM,Qual é a esperança média de vida dos grilos?,other
16,ENTY,Que metal tem o ponto de fusão mais alto?,substance
17,HUM,Quem desenvolveu a vacinação contra a poliomielite?,ind
18,DESC,O que é a epilepsia?,def
19,NUM,Em que ano é que o Titanic afundou?,date
20,HUM,Quem foi o primeiro americano a andar no espaço?,ind
21,DESC,O que é a biosfera?,def
22,LOC,Que rio nos EUA é conhecido como o Big Muddy?,other
23,DESC,O que é o transtorno bipolar?,def
24,DESC,O que é o colestrol?,def
25,HUM,Quem desenvolveu o computador Macintosh?,ind
26,DESC,O que é a cafeína?,def
27,LOC,Qual é a linha imaginária que está entre o Pólo Norte e o Pólo Sul?,other
28,LOC,Onde é o aeroporto John Wayne?,other
29,LOC,Em que hemisfério se encontram as Filipinas?,other
30,NUM,Qual é a velocidade média dos cavalos no Kentucky Derby?,speed
31,LOC,Onde ficam as Montanhas Rochosas?,mount
32,DESC,O que são invertebrados?,def
33,NUM,Qual é a temperatura no centro da terra?,temp
34,NUM,Quando é que John F. Kennedy foi eleito Presidente?,date
35,NUM,Que idade tinha Elvis Presley quando morreu?,period
36,LOC,Onde fica o rio Orinoco?,other
37,NUM,A que distância se encontra a linha de serviço da rede no Ténis?,dist
38,NUM,Que quantidade de fibra é que se deve comer por dia?,count
39,NUM,Quantos Grandes Lagos existem?,count
40,ENTY,O material chamado de linho é feito a partir do que planta?,plant
41,DESC,O que é o Teflon?,def
42,DESC,O que é a amitriptilina?,def
43,DESC,O que é um xamã?,def
44,ENTY,Qual é o nome correcto para a morsa fêmea?,animal
45,ENTY,Qual é o nome para designar um grupo de perus?,animal
46,NUM,Quanto tempo dormiu Rip Van Winkle?,period
47,DESC,O que são triglicérides?,def
48,NUM,Quantos litros tem um galão?,count
49,HUM,Qual é o nome da empresa de chocolate em San Francisco?,gr
50,DESC,O que são anfíbios?,def
51,HUM,Quem descobriu os raios-x?,ind
52,HUM,"De que comediante é a frase de assinatura ""Can we talk""?",ind
53,DESC,O que é a fibromialgia?,def
54,DESC,O que é que se faz com as bandeiras desgastadas ou desactualizadas?,desc
55,DESC,"Nos motores, o que é que significa cc?",def
56,NUM,Quando foi que Elvis Presley morreu?,date
57,LOC,Qual é a capital da Jugoslávia?,city
58,LOC,Onde fica Milão?,city
59,NUM,Qual é a velocidade a que voa um Beija-Flor?,speed
60,LOC,Qual é a cidade mais antiga dos Estados Unidos?,city
61,HUM,Qual o nome verdadeiro de W. C. Fields?,ind
62,LOC,"Qual o rio passa por Fargo, Dakota do Norte e Moorhead, Minnesota?",other
63,ENTY,O que é que os morcegos comem?,food
64,LOC,Em que estado se deu a Batalha de Bighorn?,state
65,HUM,Quem foi Abraham Lincoln?,desc
66,ENTY,Como é que se chama um canguru recém-nascido?,termeq
67,DESC,O que é a Telangiectasia?,def
68,NUM,Em que dia e mês morreu John Lennon?,date
69,LOC,Que estreito separa a América do Norte da Ásia?,other
70,NUM,Qual é a população de Seattle?,other
71,NUM,Quanto custava um bilhete para o Titanic?,money
72,LOC,Qual é a maior cidade do mundo?,city
73,HUM,"Que compositor americano compôs a música para ""West Side Story""?",ind
74,LOC,Onde se encontra o Mall of the America?,other
75,DESC,Qual é a escala de pH?,def
76,ENTY,Qual é a moeda da Austrália?,currency
77,NUM,"Quão alto é o Gateway Arch em St. Louis, MO?",dist
78,NUM,Quanto pesa o cérebro de um humano adulto?,weight
79,HUM,Quem foi o primeiro governador do Alasca?,ind
80,DESC,O que é um prisma?,def
81,NUM,Quando foi feito o primeiro transplante de fígado?,date
82,HUM,Quem foi eleito presidente da África do Sul em 1994?,ind
83,NUM,Qual é a população da China?,other
84,NUM,Quando nasceu Rosa Parks?,date
85,DESC,Porque é que é a joaninha é útil?,reason
86,DESC,Qual é a amoxicilina?,def
87,HUM,Quem foi a primeira mulher Representante dos Estados Unidos?,ind
88,DESC,Quais são xerófitas?,def
89,LOC,De que país veio Poce de Leon?,country
90,ENTY,O Departamento do Tesouro dos EUA emitiu pela primeira vez o papel-moeda para os EUA durante que guerra?,event
91,DESC,O que é edição eletrónica?,def
92,NUM,Qual é a temperatura da superfície do sol?,temp
93,NUM,Em que ano é que o Canadá se juntou às Nações Unidas?,date
94,HUM,Qual é a universidade mais antiga dos EUA?,gr
95,LOC,Onde fica a ilha Prince Edward?,other
96,NUM,Em que ano foi descoberto Mercúrio?,date
97,DESC,O que é a criogenia?,def
98,DESC,O que são recifes de coral?,def
99,ENTY,Qual é a mais longa batida vencedora da liga principal de basebol?,other
100,DESC,O que é a neurologia?,def
101,HUM,Quem inventou a calculadora?,ind
102,DESC,Como é que se medem os terramotos?,manner
103,HUM,Quem é Duke Ellington?,desc
104,LOC,"Em que condado fica Phoenix, AZ?",city
105,DESC,O que é um micron?,def
106,NUM,"Núcleo do Sol, qual é a temperatura?",temp
107,ENTY,Qual é o pássaro do estado de Ohio?,animal
108,NUM,Quando nasceram os gémeos de William Shakespeare?,date
109,LOC,Qual é a maior barragem dos EUA?,other
110,ENTY,Qual é a cor do sapo poison arrow?,color
111,DESC,O que é a acupuntura?,def
112,NUM,Qual é a extensão da costa do Alaska?,dist
113,HUM,Qual é o nome da mulher de Neil Armstrong?,ind
114,ENTY,Qual é a flor do estado do Havaii?,plant
115,HUM,Quem ganhou Ms. América em 1989?,ind
116,NUM,Quando é que Hindenberg se despenhou?,date
117,ENTY,Que mineral ajuda a prevenir a osteoporose?,substance
118,NUM,Qual foi o último ano em que o Chicago Cubs venceu a World Series?,date
119,LOC,Onde é Perth?,other
120,NUM,Em que ano começou a Segunda Guerra Mundial?,date
121,NUM,Qual é o diâmetro de uma bola de golfe?,dist
122,DESC,O que é um eclipse?,def
123,HUM,Quem descobriu a América?,ind
124,NUM,Qual é o diâmetro da Terra?,dist
125,HUM,Que presidente era solteiro?,ind
126,NUM,Quão grande é a Via Láctea?,dist
127,NUM,Durante que estação ocorre a maioria das trovoadas?,date
128,DESC,O que é o Wimbledon?,def
129,NUM,Qual é o período de gestação de um gato?,period
130,NUM,Qual a distância de uma milha náutica?,dist
131,HUM,Quem foi o abolicionista que liderou a invasão em Ferry Harper em 1859?,ind
132,DESC,O que significa frequência cardíaca alvo?,def
133,ENTY,Qual foi o primeiro satélite a ir para o espaço?,product
134,DESC,O que é a execução de uma hipoteca?,def
135,ENTY,Qual é a maior falha geológica perto do Kentucky?,other
136,LOC,Onde é o Holland Tunel?,other
137,HUM,"Quem escreveu o hino ""Amazing Grace""?",ind
138,HUM,Em que posição de baseball jogava Willie Davies?,title
139,DESC,O que são plaquetas?,def
140,DESC,O que é uma indemnização?,def
141,ENTY,Qual é o nome do cão de Roy Roger?,animal
142,LOC,Onde se encontram os Arquivos Nacionais?,other
143,ENTY,Como se chama um perú bebé?,animal
144,DESC,O que é a poliomielite?,def
145,ENTY,Qual é o osso mais longo do corpo humano?,body
146,HUM,Quem é um filósofo alemão?,ind
147,ENTY,Quais eram os três navios de Cristóvão Colombo?,veh
148,DESC,O que significa Phi Beta Kappa?,def
149,DESC,O que é a nicotina?,def
150,ENTY,Qual é o outro nome para a vitamina B1?,termeq
151,HUM,Quem descobriu o rádio?,ind
152,DESC,O que são as manchas solares?,def
153,NUM,Quando foi colonizada a Argélia?,date
154,HUM,Qual foi a primeira equipa basebol a ter números nos equipamentos?,gr
155,LOC,Em que continente é o Egipto?,other
156,LOC,Qual é a capital da Mongólia?,city
157,DESC,O que é nanotecnologia?,def
158,LOC,No final de 1700 condenados britânicos foram usados para habitar que colónia?,other
159,LOC,Que estado é o centro geográfico dos 48 estados mais baixos?,state
160,DESC,O que é um ângulo obtuso?,def
161,DESC,O que são polímeros?,def
162,NUM,Quando é a temporada de furacões nas Caraíbas?,date
163,LOC,Onde se encontra o vulcão Mauna Loa?,other
164,ENTY,Qual é outro termo astronómico para as Auroras Boreais?,termeq
165,LOC,Espanha faz parte de que península?,other
166,NUM,Quando nasceu Lyndon B. Johnson?,date
167,DESC,O que é o Paracetamol?,def
168,LOC,Que estado tem a menor quantidade de chuva por ano?,state
169,HUM,Quem fundou a Cruz Vermelha Americana?,ind
170,NUM,Em que ano é que os Milwaukee Braves se tornaram os Atlanta Braves?,date
171,NUM,Quão rápido é absorvido o álcool?,speed
172,NUM,Quando é o solstício de verão?,date
173,DESC,O que é uma supernova?,def
174,LOC,Onde fica a Floresta Nacional de Shawnee?,other
175,LOC,"De que estado americano é o lema ""Viver livre ou morrer""?",state
176,LOC,Onde fica o Louvre?,other
177,NUM,Quando foi emitido o primeiro selo?,date
178,ENTY,Quais são as cores primárias que se misturam para fazer cor-de-laranja?,color
179,NUM,Qual a distância do sol a Plutão?,dist
180,LOC,Em que corpo de água se encontram as Canárias?,other
181,DESC,O que é neuropatia?,def
182,LOC,Onde fica o rio Eufrates?,other
183,DESC,O que é criptografia?,def
184,ENTY,Como é composto o gás natural?,substance
185,HUM,Quem é o primeiro-ministro do Canadá?,ind
186,HUM,Que governante francês foi derrotado na batalha de Waterloo?,ind
187,DESC,O que é a leucemia?,def
188,LOC,Onde é que Howard Hugues morreu?,other
189,ENTY,Qual é a pedra zodiacal de Junho?,substance
190,ENTY,Qual é o imposto sobre as vendas em Minnesota?,other
191,NUM,Qual é a distância em milhas da Terra ao Sol?,dist
192,NUM,Qual é a esperança média de vida de uma galinha?,period
193,NUM,Quando abriu o primeiro Wal-Mart?,date
194,DESC,O que é humidade relativa do ar?,def
195,LOC,Que cidade tem o código postal 35824?,city
196,ENTY,Que moeda é utilizada na Argélia?,currency
197,HUM,Quem inventou o hula hoop?,ind
198,ENTY,Qual foi o brinquedo mais popular de 1957?,product
199,ENTY,De que é feito o pastrami?,substance
200,ENTY,Qual é o nome do satélite que a União Soviética enviou para o espaço em 1957?,product
201,LOC,"De que cidade é o jornal ""The Enquirer""?",city
202,HUM,Quem inventou a ondamania?,ind
203,ENTY,Como são chamados os animais que não têm coluna vertebral?,animal
204,NUM,Qual é o ponto de fusão do cobre?,other
205,LOC,Onde é localizado o vulcão Olympus Mons?,other
206,HUM,Quem foi o 23º presidente dos Estados Unidos?,ind
207,NUM,Qual é a temperatura corporal média?,temp
208,DESC,O que é um desfibrilhador?,desc
209,DESC,Qual é o efeito da chuva ácida?,desc
210,NUM,Em que ano é que os Estados Unidos aboliram a conscrição?,date
211,NUM,Qual é a velocidade da luz?,speed
212,LOC,Em que província fica Montreal?,state
213,LOC,Que estrutura de Nova Iorque também é conhecida como as Torres Gémeas?,other
214,DESC,O que é um fungo?,def
215,ENTY,Qual é a língua mais falada na Holanda?,lang
216,DESC,O que é o cloreto de sódio?,def
217,ENTY,Como se chamam os pontos no Dominó?,termeq
218,NUM,Quantos quilos são uma tonelada?,count
219,DESC,O que é a gripe?,def
220,DESC,O que é a destruição do ozono?,def
221,NUM,Em que ano foi pintada a Mona Lisa?,date
222,DESC,"O que significa ""Sitting Shiva""?",def
223,ENTY,"Qual é a potência elétrica em Madrid, Espanha?",other
224,LOC,Que cordilheira da América do Norte se estende desde o Maine até à Geórgia?,mount
225,ENTY,De que é feito o plástico?,substance
226,NUM,Qual é a população da Nigéria?,other
