,Unnamed: 0,class,question,sub_class,pos,ner
0,0,NUM,Qual é a distância de Denver a Aspen?,dist,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '', 'LOC', '']"
1,1,LOC,"Em que condado se encontra Modesto, Califórnia?",city,"['ADP', 'PRON', 'VERB', 'PRON', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '', 'LOC', '']"
2,2,HUM,Quem foi Galileu?,desc,"['PRON', 'VERB', 'PROPN', 'PUNCT']","['', '', 'PER', '']"
3,3,DESC,O que é um átomo?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
4,4,NUM,Quando é que o Havaii se tornou um estado?,date,"['ADV', 'ADP', 'NOUN', 'DET', 'PROPN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', 'LOC', '', '', '', '', '']"
5,5,NUM,Qual é a altura do edifício Sears?,dist,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'ORG', '']"
6,6,HUM,George Bush adquiriu uma pequena parte de que equipa de basebol?,gr,"['PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['PER', 'PER', '', '', '', '', '', '', '', '', '', '']"
7,7,ENTY,Qual é a flor nacional da Austrália?,plant,"['ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
8,8,DESC,Porque é que a Lua se torna laranja?,reason,"['SCONJ', 'ADP', 'NOUN', 'DET', 'PROPN', 'PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', 'LOC', '', '', '', '']"
9,9,DESC,O que é o autismo?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
10,10,LOC,Que cidade tinha uma feira mundial em 1900?,city,"['SCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NUM', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
11,11,HUM,De quem é a cabeça nas moedas de 10 cêntimos?,ind,"['ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'NUM', 'NOUN', 'ADP', 'NUM', 'SYM', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
12,12,NUM,Qual é o peso médio de um Labrador retriever amarelo?,weight,"['ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'PROPN', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', 'PER', '', '', '']"
13,13,HUM,Quem foi o primeiro homem a sobrevoar o Oceano Pacífico?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', 'LOC', 'LOC', '']"
14,14,NUM,Quando é que Idaho se tornou um Estado?,date,"['ADV', 'ADP', 'NOUN', 'PROPN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', 'LOC', '', '', '', 'LOC', '']"
15,15,NUM,Qual é a esperança média de vida dos grilos?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
16,16,ENTY,Que metal tem o ponto de fusão mais alto?,substance,"['SCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
